,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
1888-07-06 18:06:56.411783,547.5,615.5,610.5,613.5,1207.0,1.0,6.137,1.207
1888-07-07 18:06:56.411783,613.5,698.5,689.5,692.0,1795.0,1.0,6.92,1.795
1888-07-08 18:06:56.411783,692.0,779.5,771.0,774.0,1445.0,1.0,7.74,1.445
1888-07-09 18:06:56.411783,774.0,895.5,887.5,889.0,1798.0,1.0,8.89,1.798
1888-07-10 18:06:56.411783,889.0,993.0,990.5,991.0,1742.0,1.0,9.91,1.742
1888-07-11 18:06:56.411783,991.0,1122.0,1104.0,1114.0,1397.0,1.0,11.14,1.397
1888-07-12 18:06:56.411783,1114.0,1276.0,1267.0,1268.0,1235.0,1.0,12.68,1.235
1888-07-13 18:06:56.411783,1268.0,1467.0,1464.0,1465.0,1623.0,1.0,14.65,1.623
1888-07-14 18:06:56.411783,1465.0,1674.0,1655.0,1667.0,1739.0,1.0,16.67,1.739
1888-07-15 18:06:56.411783,1667.0,1900.0,1888.0,1890.0,1478.0,1.0,18.9,1.478
1888-07-16 18:06:56.411783,1890.0,2148.0,2128.0,2144.0,1682.0,1.0,21.44,1.682
1888-07-17 18:06:56.411783,2144.0,2462.0,2438.0,2450.0,1232.0,1.0,24.5,1.232
1888-07-18 18:06:56.411783,2450.0,2784.0,2766.0,2782.0,1594.0,1.0,27.81,1.594
1888-07-19 18:06:56.411783,2782.0,3196.0,3164.0,3172.0,1603.0,1.0,31.72,1.603
1888-07-20 18:06:56.411783,3172.0,3602.0,3584.0,3600.0,1675.0,1.0,36.0,1.675
1888-07-21 18:06:56.411783,3600.0,4108.0,4076.0,4104.0,1439.0,1.0,41.03,1.439
1888-07-22 18:06:56.411783,4104.0,4708.0,4660.0,4700.0,1592.0,1.0,47.0,1.592
1888-07-23 18:06:56.411783,4700.0,5456.0,5390.0,5436.0,1466.0,1.0,54.38,1.466
1888-07-24 18:06:56.411783,5436.0,6252.0,6224.0,6240.0,1523.0,1.0,62.4,1.523
1888-07-25 18:06:56.411783,6240.0,7304.0,7228.0,7230.0,1717.0,1.0,72.3,1.717
1888-07-26 18:06:56.411783,7230.0,8300.0,8216.0,8280.0,1313.0,1.0,82.8,1.313
1888-07-27 18:06:56.411783,8280.0,9600.0,9576.0,9600.0,1240.0,1.0,96.0,1.24
1888-07-28 18:06:56.411783,9600.0,11000.0,10936.0,10984.0,1657.0,1.0,109.8,1.657
1888-07-29 18:06:56.411783,10984.0,12550.0,12424.0,12490.0,1382.0,1.0,124.9,1.382
1888-07-30 18:06:56.411783,12490.0,14520.0,14270.0,14410.0,1489.0,1.0,144.1,1.489
1888-07-31 18:06:56.411783,14410.0,16510.0,16420.0,16510.0,1463.0,1.0,165.1,1.463
1888-08-01 18:06:56.411783,16510.0,18740.0,18670.0,18670.0,1293.0,1.0,186.8,1.293
1888-08-02 18:06:56.411783,18670.0,21740.0,21420.0,21570.0,1739.0,1.0,215.6,1.739
1888-08-03 18:06:56.411783,21570.0,24670.0,24380.0,24500.0,1436.0,1.0,245.0,1.436
1888-08-04 18:06:56.411783,24500.0,27900.0,27760.0,27820.0,1569.0,1.0,278.2,1.569
1888-08-05 18:06:56.411783,27820.0,32020.0,31870.0,31890.0,1613.0,1.0,319.0,1.613
1888-08-06 18:06:56.411783,31890.0,36320.0,36220.0,36260.0,1398.0,1.0,362.5,1.398
1888-08-07 18:06:56.411783,36260.0,42000.0,41660.0,41760.0,1749.0,1.0,417.5,1.749
1888-08-08 18:06:56.411783,41760.0,48320.0,47900.0,48200.0,1382.0,1.0,482.0,1.382
1888-08-09 18:06:56.411783,48200.0,54400.0,54370.0,54400.0,1534.0,1.0,544.0,1.534
1888-08-10 18:06:56.411783,54400.0,62400.0,61340.0,61820.0,1349.0,1.0,618.0,1.349
1888-08-11 18:06:56.411783,61820.0,65000.0,64480.0,65000.0,1482.0,1.0,650.0,1.482
1888-08-12 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1284.0,1.0,650.0,1.284
1888-08-13 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1734.0,1.0,650.0,1.734
1888-08-14 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1788.0,1.0,650.0,1.788
1888-08-15 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1465.0,1.0,650.0,1.465
1888-08-16 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1695.0,1.0,650.0,1.695
1888-08-17 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1619.0,1.0,650.0,1.619
1888-08-18 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1656.0,1.0,650.0,1.656
1888-08-19 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1348.0,1.0,650.0,1.348
1888-08-20 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1319.0,1.0,650.0,1.319
1888-08-21 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1523.0,1.0,650.0,1.523
1888-08-22 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1713.0,1.0,650.0,1.713
1888-08-23 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1670.0,1.0,650.0,1.67
1888-08-24 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1680.0,1.0,650.0,1.68
1888-08-25 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1389.0,1.0,650.0,1.389
1888-08-26 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1708.0,1.0,650.0,1.708
1888-08-27 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1430.0,1.0,650.0,1.43
1888-08-28 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1781.0,1.0,650.0,1.781
1888-08-29 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1686.0,1.0,650.0,1.686
1888-08-30 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1743.0,1.0,650.0,1.743
1888-08-31 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1469.0,1.0,650.0,1.469
1888-09-01 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1221.0,1.0,650.0,1.221
1888-09-02 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1622.0,1.0,650.0,1.622
1888-09-03 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1222.0,1.0,650.0,1.222
1888-09-04 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1632.0,1.0,650.0,1.632
1888-09-05 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1467.0,1.0,650.0,1.467
1888-09-06 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1719.0,1.0,650.0,1.719
1888-09-07 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1597.0,1.0,650.0,1.597
1888-09-08 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1495.0,1.0,650.0,1.495
1888-09-09 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1568.0,1.0,650.0,1.568
1888-09-10 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1520.0,1.0,650.0,1.52
1888-09-11 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1540.0,1.0,650.0,1.54
1888-09-12 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1227.0,1.0,650.0,1.227
1888-09-13 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1248.0,1.0,650.0,1.248
1888-09-14 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1734.0,1.0,650.0,1.734
1888-09-15 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1596.0,1.0,650.0,1.596
1888-09-16 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1297.0,1.0,650.0,1.297
1888-09-17 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1407.0,1.0,650.0,1.407
1888-09-18 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1341.0,1.0,650.0,1.341
1888-09-19 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1409.0,1.0,650.0,1.409
1888-09-20 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1242.0,1.0,650.0,1.242
1888-09-21 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1601.0,1.0,650.0,1.601
1888-09-22 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1380.0,1.0,650.0,1.38
1888-09-23 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1380.0,1.0,650.0,1.38
1888-09-24 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1769.0,1.0,650.0,1.769
1888-09-25 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1644.0,1.0,650.0,1.644
1888-09-26 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1663.0,1.0,650.0,1.663
1888-09-27 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1628.0,1.0,650.0,1.628
1888-09-28 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1776.0,1.0,650.0,1.776
1888-09-29 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1444.0,1.0,650.0,1.444
1888-09-30 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1773.0,1.0,650.0,1.773
1888-10-01 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1362.0,1.0,650.0,1.362
1888-10-02 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1390.0,1.0,650.0,1.39
1888-10-03 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1541.0,1.0,650.0,1.541
1888-10-04 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1328.0,1.0,650.0,1.328
1888-10-05 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1528.0,1.0,650.0,1.528
1888-10-06 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1468.0,1.0,650.0,1.468
1888-10-07 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1472.0,1.0,650.0,1.472
1888-10-08 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1625.0,1.0,650.0,1.625
1888-10-09 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1210.0,1.0,650.0,1.21
1888-10-10 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1225.0,1.0,650.0,1.225
1888-10-11 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1687.0,1.0,650.0,1.687
1888-10-12 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1546.0,1.0,650.0,1.546
1888-10-13 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1554.0,1.0,650.0,1.554
1888-10-14 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1257.0,1.0,650.0,1.257
1888-10-15 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1306.0,1.0,650.0,1.306
1888-10-16 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1373.0,1.0,650.0,1.373
1888-10-17 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1762.0,1.0,650.0,1.762
1888-10-18 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1709.0,1.0,650.0,1.709
1888-10-19 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1426.0,1.0,650.0,1.426
1888-10-20 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1314.0,1.0,650.0,1.314
1888-10-21 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1284.0,1.0,650.0,1.284
1888-10-22 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1306.0,1.0,650.0,1.306
1888-10-23 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1431.0,1.0,650.0,1.431
1888-10-24 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1427.0,1.0,650.0,1.427
1888-10-25 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1536.0,1.0,650.0,1.536
1888-10-26 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1718.0,1.0,650.0,1.718
1888-10-27 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1666.0,1.0,650.0,1.666
1888-10-28 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1404.0,1.0,650.0,1.404
1888-10-29 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1784.0,1.0,650.0,1.784
1888-10-30 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1733.0,1.0,650.0,1.733
1888-10-31 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1331.0,1.0,650.0,1.331
1888-11-01 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1559.0,1.0,650.0,1.559
1888-11-02 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1771.0,1.0,650.0,1.771
1888-11-03 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1382.0,1.0,650.0,1.382
1888-11-04 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1438.0,1.0,650.0,1.438
1888-11-05 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1549.0,1.0,650.0,1.549
1888-11-06 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1381.0,1.0,650.0,1.381
1888-11-07 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1231.0,1.0,650.0,1.231
1888-11-08 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1459.0,1.0,650.0,1.459
1888-11-09 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1390.0,1.0,650.0,1.39
1888-11-10 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1532.0,1.0,650.0,1.532
1888-11-11 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1468.0,1.0,650.0,1.468
1888-11-12 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1315.0,1.0,650.0,1.315
1888-11-13 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1645.0,1.0,650.0,1.645
1888-11-14 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1580.0,1.0,650.0,1.58
1888-11-15 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1715.0,1.0,650.0,1.715
1888-11-16 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1242.0,1.0,650.0,1.242
1888-11-17 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1243.0,1.0,650.0,1.243
1888-11-18 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1616.0,1.0,650.0,1.616
1888-11-19 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1432.0,1.0,650.0,1.432
1888-11-20 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1770.0,1.0,650.0,1.77
1888-11-21 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1749.0,1.0,650.0,1.749
1888-11-22 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1739.0,1.0,650.0,1.739
1888-11-23 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1603.0,1.0,650.0,1.603
1888-11-24 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1561.0,1.0,650.0,1.561
1888-11-25 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1438.0,1.0,650.0,1.438
1888-11-26 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1791.0,1.0,650.0,1.791
1888-11-27 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1571.0,1.0,650.0,1.571
1888-11-28 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1729.0,1.0,650.0,1.729
1888-11-29 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1410.0,1.0,650.0,1.41
1888-11-30 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1231.0,1.0,650.0,1.231
1888-12-01 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1692.0,1.0,650.0,1.692
1888-12-02 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1265.0,1.0,650.0,1.265
1888-12-03 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1570.0,1.0,650.0,1.57
1888-12-04 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1287.0,1.0,650.0,1.287
1888-12-05 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1711.0,1.0,650.0,1.711
1888-12-06 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1730.0,1.0,650.0,1.73
1888-12-07 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1590.0,1.0,650.0,1.59
1888-12-08 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1531.0,1.0,650.0,1.531
1888-12-09 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1579.0,1.0,650.0,1.579
1888-12-10 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1417.0,1.0,650.0,1.417
1888-12-11 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1374.0,1.0,650.0,1.374
1888-12-12 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1623.0,1.0,650.0,1.623
1888-12-13 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1685.0,1.0,650.0,1.685
1888-12-14 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1752.0,1.0,650.0,1.752
1888-12-15 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1276.0,1.0,650.0,1.276
1888-12-16 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1610.0,1.0,650.0,1.61
1888-12-17 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1272.0,1.0,650.0,1.272
1888-12-18 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1224.0,1.0,650.0,1.224
1888-12-19 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1669.0,1.0,650.0,1.669
1888-12-20 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1572.0,1.0,650.0,1.572
1888-12-21 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1623.0,1.0,650.0,1.623
1888-12-22 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1641.0,1.0,650.0,1.641
1888-12-23 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1657.0,1.0,650.0,1.657
1888-12-24 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1580.0,1.0,650.0,1.58
1888-12-25 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1550.0,1.0,650.0,1.55
1888-12-26 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1266.0,1.0,650.0,1.266
1888-12-27 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1278.0,1.0,650.0,1.278
1888-12-28 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1670.0,1.0,650.0,1.67
1888-12-29 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1593.0,1.0,650.0,1.593
1888-12-30 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1315.0,1.0,650.0,1.315
1888-12-31 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1324.0,1.0,650.0,1.324
1889-01-01 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1658.0,1.0,650.0,1.658
1889-01-02 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1356.0,1.0,650.0,1.356
1889-01-03 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1668.0,1.0,650.0,1.668
1889-01-04 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1217.0,1.0,650.0,1.217
1889-01-05 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1713.0,1.0,650.0,1.713
1889-01-06 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1721.0,1.0,650.0,1.721
1889-01-07 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1541.0,1.0,650.0,1.541
1889-01-08 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1631.0,1.0,650.0,1.631
1889-01-09 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1440.0,1.0,650.0,1.44
1889-01-10 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1426.0,1.0,650.0,1.426
1889-01-11 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1630.0,1.0,650.0,1.63
1889-01-12 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1726.0,1.0,650.0,1.726
1889-01-13 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1759.0,1.0,650.0,1.759
1889-01-14 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1412.0,1.0,650.0,1.412
1889-01-15 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1487.0,1.0,650.0,1.487
1889-01-16 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1562.0,1.0,650.0,1.562
1889-01-17 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1443.0,1.0,650.0,1.443
1889-01-18 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1322.0,1.0,650.0,1.322
1889-01-19 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1365.0,1.0,650.0,1.365
1889-01-20 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1397.0,1.0,650.0,1.397
1889-01-21 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1536.0,1.0,650.0,1.536
1889-01-22 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1662.0,1.0,650.0,1.662
1889-01-23 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1621.0,1.0,650.0,1.621
1889-01-24 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1386.0,1.0,650.0,1.386
1889-01-25 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1277.0,1.0,650.0,1.277
1889-01-26 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1756.0,1.0,650.0,1.756
1889-01-27 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1533.0,1.0,650.0,1.533
1889-01-28 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1553.0,1.0,650.0,1.553
1889-01-29 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1247.0,1.0,650.0,1.247
1889-01-30 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1208.0,1.0,650.0,1.208
1889-01-31 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1655.0,1.0,650.0,1.655
1889-02-01 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1674.0,1.0,650.0,1.674
1889-02-02 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1490.0,1.0,650.0,1.49
1889-02-03 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1524.0,1.0,650.0,1.524
1889-02-04 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1433.0,1.0,650.0,1.433
1889-02-05 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1736.0,1.0,650.0,1.736
1889-02-06 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1534.0,1.0,650.0,1.534
1889-02-07 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1447.0,1.0,650.0,1.447
1889-02-08 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1685.0,1.0,650.0,1.685
1889-02-09 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1271.0,1.0,650.0,1.271
1889-02-10 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1592.0,1.0,650.0,1.592
1889-02-11 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1361.0,1.0,650.0,1.361
1889-02-12 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1396.0,1.0,650.0,1.396
1889-02-13 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1606.0,1.0,650.0,1.606
1889-02-14 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1207.0,1.0,650.0,1.207
1889-02-15 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1668.0,1.0,650.0,1.668
1889-02-16 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1431.0,1.0,650.0,1.431
1889-02-17 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1560.0,1.0,650.0,1.56
1889-02-18 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1495.0,1.0,650.0,1.495
1889-02-19 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1383.0,1.0,650.0,1.383
1889-02-20 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1600.0,1.0,650.0,1.6
1889-02-21 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1311.0,1.0,650.0,1.311
1889-02-22 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1207.0,1.0,650.0,1.207
1889-02-23 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1733.0,1.0,650.0,1.733
1889-02-24 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1416.0,1.0,650.0,1.416
1889-02-25 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1613.0,1.0,650.0,1.613
1889-02-26 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1341.0,1.0,650.0,1.341
